,holdout_pred
2642,662306.6266868758
2643,264140.96558700775
2644,459662.9724676065
2645,406820.7126645105
2646,348111.6489880462
2647,395605.6061683524
2648,361160.776853652
2649,266513.5778900793
2650,439961.04069158534
2651,438989.4847900615
2652,377470.82098983496
2653,355807.6561392541
2654,379959.75749700936
2655,451041.7535165832
2656,621015.9828848058
2657,397414.895447726
2658,592530.9091819249
2659,352165.58581116964
2660,593314.8106863971
2661,410572.7090088929
2662,355110.03529261984
2663,237683.10052275937
2664,514355.8074254337
2665,519913.6988421532
2666,652228.5314838407
2667,476131.1554397741
2668,482724.96698368626
2669,562046.695543902
2670,291899.48147217836
2671,742050.1004226692
2672,300052.1213103709
2673,628139.8377411673
2674,452735.88008459663
2675,237316.09029933173
2676,313681.3112221035
2677,431216.89047763764
2678,348577.59998412034
2679,539576.8670084474
2680,577184.9562769014
2681,608883.0226431517
2682,642546.5707546292
2683,690064.8708481657
2684,363586.47772150056
2685,239392.81418932226
2686,393879.3083977926
2687,989739.2512430295
2688,470011.74906063377
2689,449285.64989327703
2690,364277.2135731391
2691,610015.5138160927
2692,330964.94617542776
2693,365974.8663973357
2694,1425314.648348584
2695,347060.9162966291
2696,417210.478166146
2697,871673.852765337
2698,387292.0670650581
2699,447468.59721885517
2700,359555.05714306765
2701,247771.04597803898
2702,422200.4246626516
2703,323251.8747892891
2704,251651.124759007
2705,326349.04282559024
2706,271746.3366144828
2707,311827.6603673372
2708,252611.45415842935
2709,651813.1964955421
2710,374042.3588254059
2711,337799.05640593305
2712,251794.32259264035
2713,390223.87921432726
2714,391893.3392968832
2715,1148089.1940324467
2716,329150.6544151824
2717,403734.4546378177
2718,411418.72192382184
2719,465745.75813682994
2720,1273387.1339952273
2721,270366.99958981917
2722,394294.11280936375
2723,195686.22150955905
2724,486614.8382085295
2725,303659.1389406285
2726,564473.9730271724
2727,300458.9376698165
2728,310631.4714658878
2729,764437.600290384
2730,428466.9057389559
2731,385768.66478054615
2732,342660.0693475044
2733,244479.81129642186
2734,433753.1493817824
2735,974869.8148491529
2736,309022.19106077455
2737,600854.3872476647
2738,753404.8614909175
2739,314270.88596229197
2740,414516.2074437954
2741,495595.2443109073
2742,551168.9060091608
2743,575311.929526712
2744,433926.93141788145
2745,384474.66530613066
2746,341338.57276332064
2747,537858.7421514619
2748,389979.8921741212
2749,483526.37329462136
2750,423450.0797624743
2751,440763.55322699307
2752,442638.94349929155
2753,368042.3084013286
2754,513773.2424833185
2755,280848.53057966416
2756,460448.66696643096
2757,455706.02414451836
2758,717070.233867026
2759,728224.0335819428
2760,455204.52916807117
2761,281301.09933142486
2762,321629.4057659727
2763,374093.3911124598
2764,374093.3911124598
2765,355458.8575997609
2766,319110.6539149968
2767,352266.43072464527
2768,264971.36920209427
2769,396634.7147824361
2770,434036.3465189092
2771,426375.7571806806
2772,295460.58637456025
2773,353550.5326210487
2774,452855.38647416653
2775,332763.949743556
2776,521907.8168900142
2777,942044.1136218839
2778,412823.73510708124
2779,1521253.2154813663
2780,422653.49600211694
2781,636510.3704900858
2782,1245908.7731948372
2783,448928.83337289386
2784,551427.0302900522
2785,437714.72886352724
2786,382780.23136276536
2787,482007.8999997672
2788,350733.65969153185
2789,409683.1675007318
2790,396680.78873263753
2791,419481.59690969135
2792,362172.2473562125
2793,332022.57281459175
2794,753871.7198448073
2795,1207371.6012182578
2796,367036.88178701757
2797,909169.6790710631
2798,414481.905051322
2799,487522.2929689749
2800,495027.33184782683
2801,435841.5566236688
2802,893301.8443476016
2803,317908.7469745783
2804,440040.9196013122
2805,226414.08809781907
2806,1156380.3592804403
2807,377100.3029862538
2808,503504.38278843125
2809,263873.2406977129
2810,333851.39203016495
2811,437758.1190580725
2812,513272.10067153716
2813,497188.0796713749
2814,523057.7676201309
2815,356257.41446077096
2816,423880.2687317901
2817,356389.1207745628
2818,468790.2584100781
2819,348697.5032388308
2820,317035.8824127123
2821,369606.2755158979
2822,309644.96644859726
2823,250822.9855975119
2824,496876.8265207664
2825,452147.3464712672
2826,362954.51228019665
2827,611777.1775212884
2828,288025.373706375
2829,406975.5877979806
2830,401622.98268569366
2831,432022.04609225015
2832,363997.18789538194
2833,501705.38412498176
2834,391256.5190612547
2835,528182.2381160136
2836,622092.687354765
2837,378603.0659136041
2838,395332.1454091692
2839,399502.0583943492
2840,265316.3687365042
2841,462909.7683829529
2842,369958.6772672261
2843,478177.91355199105
2844,403746.9749080243
2845,373673.46707379195
2846,1030332.7885364655
2847,409908.95930782176
2848,338118.1003337309
2849,271144.27182161924
2850,512317.80640282424
2851,443076.7012865878
2852,515929.1097074293
2853,768611.6540154499
2854,547636.4828169473
2855,417211.9256824221
2856,353422.6817157449
2857,330855.31003421504
2858,503863.4167329062
2859,367717.3447236302
2860,312872.9559194857
2861,303184.51980337896
2862,1290009.4152204483
2863,395900.58282030886
2864,1116528.7293781545
2865,389014.7264524841
2866,467761.96762669994
2867,576042.8969795611
2868,209532.45310802464
2869,401844.5527993414
2870,225812.0532996149
2871,956495.0731453215
2872,369830.1228357015
2873,383430.0578077673
2874,330196.3410849814
2875,410267.780762965
2876,929202.2302841094
2877,384455.61610932974
2878,663929.7978342589
2879,448091.75614977436
2880,538290.0141241531
2881,463651.11187265825
2882,575237.4662495838
2883,383584.1304798903
2884,519304.7664905916
2885,350599.9403458148
2886,388083.177166545
2887,301159.5984291559
2888,761737.7623516325
2889,492868.86203635274
2890,563933.2333794353
2891,566677.2606675349
2892,381360.02679043385
2893,321443.31718428957
2894,777617.3996530541
2895,590660.6712597219
2896,314174.42416869575
2897,375431.56982558983
2898,438431.89771695435
2899,626391.427556442
2900,384845.0381157767
2901,555687.6911533336
2902,392021.14735752967
2903,508059.2853667714
2904,369658.1993360223
2905,498558.85335347196
2906,454347.17340100603
2907,920857.8580964037
2908,630189.344628295
2909,458509.66208063066
2910,447211.2633264547
2911,444139.5413127708
2912,528855.2662999379
2913,623665.4840688894
2914,562587.6009735734
2915,648331.8391182801
2916,684775.9654555545
2917,414746.15716171195
2918,335595.6723321047
2919,412880.4071700316
2920,513960.5972688553
2921,296742.29079451284
2922,351491.11587641196
2923,378187.6386241559
2924,471571.720218608
2925,452538.7736924085
2926,1064274.4124236745
2927,348191.8273958758
2928,356181.6717810359
2929,353333.80576139875
2930,219469.18219747467
2931,371032.63680911384
2932,416986.6489593436
2933,515848.8489937336
2934,1070191.9263813691
2935,778911.3297651577
2936,400175.89256039396
2937,358434.88688279956
2938,456732.12599805096
2939,501407.71737657086
2940,401068.0813406952
2941,409339.94098985416
2942,578245.3994495083
2943,1369032.7300393232
2944,368953.8903192467
2945,343066.2887816887
2946,527747.7572907301
2947,638709.6217693439
2948,540762.7426927718
2949,744911.3248716294
2950,303785.2817383527
2951,473146.96664286824
2952,445469.5401130466
2953,338285.1706499531
2954,887056.5795136901
2955,380242.29406032903
2956,353700.45460042526
2957,1164577.095758073
2958,466231.1893446765
2959,353422.6817157449
2960,797145.0195243647
2961,736849.7515600144
2962,524448.4640269616
2963,461380.8103467976
2964,407608.2778822741
2965,460360.1607019187
2966,313197.6707817703
2967,651987.1363964422
2968,461595.329756156
2969,335074.97340158856
2970,339491.52999263466
2971,553534.1417215271
2972,543836.7067654342
2973,542170.8947013266
2974,404377.0333729104
2975,462911.2944554308
2976,366455.20715558983
2977,1298297.8750107503
2978,451658.7869636291
2979,349723.9475824745
2980,484630.08774954797
2981,415627.1257431641
2982,371682.8948382173
2983,241813.5597026225
2984,307940.43847453484
2985,852571.3516460444
2986,249298.00517927288
2987,313773.67795423424
2988,533120.8067121437
2989,287982.5944994477
2990,656226.0180584139
2991,453900.6919309802
2992,264183.4534895611
2993,431260.63315232063
2994,300498.78632450994
2995,445182.3997093218
2996,343715.0192893755
2997,308883.26168450015
2998,441781.50390644517
2999,246712.02912679693
3000,820292.2891477562
3001,267231.612294621
3002,353650.3338316769
3003,212573.80507950767
3004,292239.83671494067
3005,1316502.6783210633
3006,1354588.7831900157
3007,263819.2182041344
3008,312721.932598223
3009,363771.3426469109
3010,363016.7982345459
3011,515059.12400584214
3012,516309.7731868745
3013,486101.9088663634
3014,330856.5731081443
3015,590811.0108063547
3016,404288.0532767604
3017,353081.45840570587
3018,406914.6083436481
3019,724336.8531161662
3020,386171.7448067659
3021,409277.65602239483
3022,343484.4819245479
3023,238299.86960542403
3024,244183.697190347
3025,463055.1484561443
3026,617220.2429703387
3027,458752.66618340113
3028,398781.7525933971
3029,398465.10215665883
3030,271384.9754963558
3031,260663.0796347331
3032,930520.4792450856
3033,403145.43861994415
3034,344497.6894249253
3035,2014855.1756810658
3036,1296927.8530515942
3037,512666.67184117716
3038,395796.7771320831
3039,372598.20599392673
3040,456465.4519055439
3041,496420.8457723705
3042,405808.0988031488
3043,392425.5386514355
3044,314441.67886385194
3045,262494.8153416525
3046,415210.42737647804
3047,393152.8258292514
3048,248681.0128040705
3049,413916.2334079177
3050,1334268.65822077
3051,558891.4454901203
3052,819556.5953174204
3053,642109.5966438093
3054,539316.2612199038
3055,1165569.783302577
3056,274183.34874632204
3057,303883.6165091682
3058,314106.4491348998
3059,595606.1839042073
3060,565086.0546979263
3061,314607.6751364677
3062,331547.25597450644
3063,367998.7966541666
3064,431013.0360041916
3065,477892.33585980674
3066,292533.58193503716
3067,508187.21563823405
3068,424885.59518063837
3069,350174.478860053
3070,289717.1775968836
3071,407574.5285787828
3072,451076.59484396735
3073,537923.2282977509
3074,299488.14705140266
3075,391381.1243945533
3076,371614.16050864675
3077,312902.014308575
3078,537393.1831010007
3079,628062.510792074
3080,408939.0859863098
3081,810168.02541249
3082,231691.7461027667
3083,491136.55496884446
3084,355812.6139652153
3085,555602.7159845112
3086,523996.21911506396
3087,463293.3171499631
3088,648875.0057116646
3089,368265.63072792615
3090,362601.04683195875
3091,1242061.6737737204
3092,407406.248447372
3093,337492.21282889316
3094,354531.4474641855
3095,319451.8566647516
3096,205145.6048076705
3097,558991.9096303423
3098,257591.00356566138
3099,346487.20125053293
3100,250752.8358199134
3101,474969.13438499894
3102,423709.51907554327
3103,336484.81563773553
3104,393601.45750179136
3105,240472.83673385534
3106,888737.8364784783
3107,447907.3581133288
3108,404386.7837406048
3109,431640.43214280927
3110,202810.97651787166
3111,353068.1264604493
3112,481280.73188376066
3113,230940.89820280904
3114,631595.1361380727
3115,418016.06512137613
3116,391852.3574294562
3117,929412.6198551628
3118,368478.14810106927
3119,391872.7996891981
3120,223479.88783198764
3121,422472.74293333455
3122,472416.6182307163
3123,365919.6704380712
3124,411665.78378622944
3125,406619.17851698946
3126,255609.88019052712
3127,494508.03895280405
3128,913224.2579314595
3129,413785.36200527934
3130,542624.7567557303
3131,609623.8746212976
3132,635094.0131402022
3133,302334.58557711955
3134,347645.8092801652
3135,836464.7089339017
3136,658542.2577730285
3137,298793.59426401154
3138,584859.0714445367
3139,462652.59542874474
3140,462004.6042490381
3141,400924.36187645333
3142,296073.85418603965
3143,368492.041676528
3144,1105298.4131484693
3145,538889.297937287
3146,452471.5016803454
3147,371756.3051783109
3148,559966.2495801368
3149,501151.1883871885
3150,310192.37725007813
3151,1795086.950151285
3152,327079.78902891796
3153,370763.88957281783
3154,577278.2871129547
3155,406493.9973479921
3156,361483.48450710607
3157,359772.5007536335
3158,371387.0277949101
3159,251898.80176690294
3160,460805.0503967055
3161,504137.87306355045
3162,1064090.8800865433
3163,595716.5255910206
3164,316129.3923601589
3165,537081.8996784331
3166,312502.2586300457
3167,502169.1043766166
3168,1220428.5667467352
3169,332626.3319444446
3170,1397912.4548369835
3171,406585.1047767064
3172,242110.75520856286
3173,438371.54834675574
3174,506067.96032330365
3175,552977.1221916273
3176,457052.00662931486
3177,489506.8827998967
3178,934659.118955167
3179,412973.23480367253
3180,273144.20216015185
3181,861886.8893983248
3182,442855.0978098791
3183,551705.9311332239
3184,437382.04482714407
3185,393779.6028214895
3186,434167.29713862645
3187,362918.82614053163
3188,370264.0798753451
3189,224262.6581400941
3190,358752.56919720967
3191,457648.3545826278
3192,325139.44866233465
3193,343513.44916378515
3194,801842.8647516196
3195,375585.7232391061
3196,357915.2808243417
3197,424036.6067222972
3198,949217.0033519684
3199,684366.5858825003
3200,291394.45356250467
3201,556410.1587512955
3202,478631.66392886115
3203,532685.7527885389
3204,437596.1883345669
3205,305004.8001631558
3206,590721.7939540712
3207,396998.7266638779
3208,335914.08119235723
3209,477950.9818615592
3210,592551.6187987959
3211,701031.1484409007
3212,479469.3405267325
3213,270721.5712840833
3214,324451.20169407356
3215,403214.60063368676
3216,226601.05674996268
3217,341339.22652673145
3218,338330.00055884576
3219,444667.6777412489
3220,385245.46673889115
3221,420058.3277153386
3222,335048.02772656054
3223,360420.00132298085
3224,304458.3430293731
3225,590809.5719930275
3226,351712.5226509143
3227,333394.3682207223
3228,724768.8161842406
3229,391013.8109695256
3230,675388.5419271197
3231,350757.9333960677
3232,469878.02269716724
3233,433104.1903459722
3234,394945.2338937829
3235,547708.6046639554
3236,344155.7945280475
3237,728539.6725681622
3238,323185.55949028756
3239,483006.12113593845
3240,575857.1023572333
3241,391982.9767723522
3242,238015.837910463
3243,257758.43150009582
3244,814891.2684346637
3245,1150276.0276921652
3246,253938.39508720706
3247,250432.55185808236
3248,253325.9681606317
3249,336317.4586751186
3250,319767.3556252715
3251,374301.59893053526
3252,586725.0849966772
3253,272023.7074278462
3254,354923.0610429453
3255,349433.98218556755
3256,374065.3066305505
3257,315021.7644111949
3258,354838.31569267035
3259,680285.1041997623
3260,273456.4755748301
3261,356857.2595299532
3262,315573.4849350121
3263,408341.90150873753
3264,401823.1618476875
3265,446555.65716343856
3266,397891.0866292265
3267,316659.64029140165
3268,467585.39526320406
3269,307937.32232315186
3270,763538.7439013192
3271,456260.7565545404
3272,271077.07565411174
3273,1833053.6681489104
3274,491332.0753910152
3275,320919.7496047307
3276,419630.3385040492
3277,432014.96735591604
3278,313609.43124268285
3279,900476.1913054825
3280,358724.5816434436
3281,318885.49241561774
3282,405277.33484488365
3283,332551.0370173628
3284,226498.75054480456
3285,266172.2553125244
3286,438863.5905995258
3287,494973.7634431202
3288,1503263.1435613686
3289,240430.8097968916
3290,264142.47062652645
3291,232731.792367823
3292,288245.33171210316
3293,833395.4867346738
3294,347377.6463685749
3295,560578.0586668962
3296,418355.56295536837
3297,633768.9448916872
3298,303705.74369140115
3299,345104.46492868714
3300,498085.38303753745
3301,276467.6607211634
3302,903775.1963127522
3303,520909.93306507054
3304,467951.24066390446
3305,363408.1101840528
3306,541055.7808832589
3307,314270.52745663753
3308,431342.41807292117
3309,360986.9068462258
3310,435765.52270679694
3311,344100.67650154966
3312,490261.8784731835
3313,257894.92717130217
3314,316985.76028210827
3315,383321.87825252116
3316,370712.4090798058
3317,990907.5956072989
3318,572368.740673163
3319,668678.1760413995
3320,268649.2999523383
3321,336955.8303499587
3322,255210.47764979137
3323,255210.47764979137
3324,355771.6971242998
3325,432266.0477625995
3326,437319.4946558471
3327,295962.7599482122
3328,342387.42292798596
3329,663038.0010976268
3330,501661.0155315796
3331,386700.7518126123
3332,460338.98008169146
3333,771664.916470703
3334,492939.44151418447
3335,917410.3337392485
3336,412474.8549421566
3337,363498.4635291838
3338,387573.3439475338
3339,377356.589216409
3340,243037.2644486462
3341,361379.5496482242
3342,361750.35653718
3343,432549.6416016097
3344,340094.5340717451
3345,620105.0096575009
3346,350192.12010378286
3347,282193.2575218628
3348,255609.88019052712
3349,474486.3945955822
3350,659765.8204055434
3351,443485.438559257
3352,378159.91552617867
3353,598487.1005046634
3354,608666.7302046664
3355,402614.66147671506
3356,578874.9470453681
3357,417975.80798617617
3358,489286.43299098074
3359,436097.5537133157
3360,382638.35553557845
3361,549719.1221634975
3362,381985.97861497663
3363,253046.45656273884
3364,389122.62491036265
3365,575758.6034789808
3366,405575.3411609592
3367,343653.7878485055
3368,597121.6306459876
3369,426032.1298054808
3370,259424.56213272654
3371,702366.0222022701
3372,384083.9571390917
3373,306810.4206706676
3374,1303925.671963877
3375,267393.1323273028
3376,704627.3280664234
3377,320116.3191586463
3378,337774.2728386842
3379,460147.73823702475
3380,462386.75852443196
3381,235109.48263686034
3382,523577.9116097284
3383,361120.637948315
3384,927523.2488773003
3385,433930.87706326804
3386,908037.0021666051
3387,341245.0534071969
3388,407608.2778822741
3389,710292.3577735802
3390,255055.48480509242
3391,536385.2245248455
3392,694728.0137542208
3393,462588.2621683347
3394,489163.5752862304
3395,552787.8328247841
3396,239447.5315047124
3397,269771.9916082803
3398,312475.9220267898
3399,246632.30405339552
3400,373486.05760055577
3401,324771.7622535485
3402,376416.87513463356
3403,397883.20349978254
3404,470967.34750149667
3405,581978.8856203795
3406,444574.81809236907
3407,382592.50267184473
3408,436512.2515796206
3409,277023.55819769343
3410,380915.0593115464
3411,302722.6127211636
3412,334086.9091415452
3413,1286481.0437707645
3414,415010.2639094417
3415,368484.3945789026
3416,237862.85823745938
3417,312803.6743699404
3418,332943.3800101661
3419,279821.8551677643
3420,278935.1501182048
3421,404215.31387262914
3422,480278.4058388399
3423,417584.9807182764
3424,399189.8927925971
3425,343179.3199301256
3426,329176.3950392495
3427,300094.2591821075
3428,358533.4277998908
3429,482752.755302718
3430,247564.40511210784
3431,466876.9039350791
3432,862861.3723294523
3433,384470.1471490519
3434,421728.9624006131
3435,405060.4318837082
3436,701566.2627439422
3437,312489.4103428302
3438,385451.47135167796
3439,986316.5310351566
3440,510361.45943639806
3441,271537.58051702986
3442,690690.7168381551
3443,340455.53018047585
3444,289213.0514886665
3445,269683.2472543639
3446,256208.52079770144
3447,304268.302102759
3448,1004428.2948468428
3449,442744.38081994676
3450,347829.0559485844
3451,370278.82693208323
3452,328014.5572871685
3453,273292.349811541
3454,282513.686903883
3455,528919.8788890016
3456,428503.9016508923
3457,258007.01244046283
3458,417080.2523003604
3459,307888.91317110736
3460,272828.739364262
3461,529365.5453370125
3462,307230.1631739912
3463,458216.21886862384
3464,555085.3786176888
3465,489519.4354164253
3466,256089.9362546067
3467,393750.6793473705
3468,404459.17571040447
3469,266570.735639808
3470,883082.5730772036
3471,523976.16442887636
3472,1253260.968196233
3473,527563.1189086488
3474,373418.37494638044
3475,911287.9912507104
3476,564314.6993343127
3477,1709376.1376538665
3478,406562.27755037084
3479,442610.60817778384
3480,412255.0097777146
3481,365591.3864799043
3482,387750.0264636764
3483,256465.3346795547
3484,382818.6394681849
3485,641826.3602623953
3486,574139.2329449258
3487,228608.8920846917
3488,453559.7585554038
3489,284868.7751496052
3490,286254.91032708704
3491,197173.7327902523
3492,480339.10274764756
3493,470064.9553792756
3494,449942.4909232275
3495,413860.6615106595
3496,329508.08807017293
3497,463280.77145834395
3498,438879.97942632576
3499,482052.46387830836
3500,442759.4476380832
3501,525980.8522370888
3502,366509.4680225981
3503,373614.6455326604
3504,370299.60701170214
3505,306927.4950799795
3506,252362.69270461105
3507,346455.3323979091
3508,406686.9657365299
3509,309089.979120124
3510,425140.8321000449
3511,359259.0819039802
3512,451148.3691668399
3513,439466.5185867767
3514,554177.1739652985
3515,290392.7136749857
3516,411857.6830441756
3517,237138.51194099052
3518,375216.057681427
3519,724645.5659689674
3520,382907.48088697426
3521,236173.2172828807
3522,429084.35581781913
3523,840524.1405454109
3524,359065.6416638342
3525,530044.3124142366
3526,695040.0381269285
3527,390068.9597416021
3528,719914.8600318652
3529,240092.4019982215
3530,414642.93940656545
3531,545779.434274299
3532,587244.7358477642
3533,971533.5885369356
3534,620307.7494868615
3535,431013.0360041916
3536,517438.0697595499
3537,416212.49267893034
3538,754447.5841240903
3539,589962.2490770646
3540,1840001.0894329913
3541,422919.2083564889
3542,361985.26794451545
3543,409188.70224815543
3544,346566.06109696894
3545,482911.50278205064
3546,458996.6794621905
3547,711574.5146412471
3548,1804307.3766584627
3549,316472.69788169436
3550,650882.4116104931
3551,1456705.8522981727
3552,308262.10914195154
3553,733215.8072214208
3554,568981.5448916637
3555,358467.33656693297
3556,373485.990876043
3557,576824.7210659065
3558,354092.8287957122
3559,338568.97367773385
3560,486710.99638931337
3561,429563.74122213165
3562,566215.485326325
3563,173019.98441196507
3564,561425.8081060371
3565,326672.6669321222
3566,351628.2150316941
3567,432213.4892918084
3568,367242.8944095774
3569,344415.86534879706
3570,352061.8331137403
3571,419528.56237835245
3572,371200.51982404175
3573,437756.6050444975
3574,759292.0455253153
3575,534487.7132641075
3576,486540.9792628509
3577,322579.12187868374
3578,440480.0507273761
3579,426007.4705128706
3580,298860.8897840772
3581,513528.02888375754
3582,998516.4414486669
3583,368977.54551202175
3584,996730.7799343078
3585,477097.2687633932
3586,310600.0577589962
3587,420694.66325325624
3588,278740.86349668587
3589,331347.04456718883
3590,419015.6528835507
3591,358469.2335290675
3592,588892.8285130776
3593,366182.97823259124
3594,376897.73456954025
3595,443975.6560151989
3596,460961.5004843059
3597,281783.96133969486
3598,394828.89942175517
3599,353392.7068181825
3600,471453.719466558
3601,342328.4634990034
3602,1123099.3559311957
3603,372695.7388122178
3604,367805.86671824066
3605,549962.6474283509
3606,247401.72121605452
3607,847215.4163759378
3608,631998.3224007617
3609,276415.77543726214
3610,369555.04823488987
3611,397405.17345509195
3612,976439.2982339611
3613,288732.2396949721
3614,499957.94319761137
3615,467231.84972259315
3616,263900.142011812
3617,241644.055175176
3618,267975.473151032
3619,442146.30272469926
3620,396282.2846719131
3621,379085.7157518587
3622,395631.8080363757
3623,263583.2233471849
3624,333371.5577182369
3625,302942.84091400466
3626,339381.84705778497
3627,344782.2577200129
3628,365372.4946967781
3629,435682.2129347338
3630,996272.5500518086
3631,1066575.7946125923
3632,350757.9333960677
3633,1743366.1371026947
3634,294350.9322143833
3635,241423.4415158358
3636,425494.69974351325
3637,541837.2611098683
3638,355636.49737402145
3639,421508.3484829171
3640,415819.15784256154
3641,252731.88979761573
3642,264552.4426559194
3643,576987.6892175691
3644,546841.2705300691
3645,435525.4396471672
3646,397653.854236564
3647,387929.87779919914
3648,401679.77365531254
3649,464688.536691706
3650,662772.2094001877
3651,374673.755078039
3652,325847.4047687084
3653,285183.6251494379
3654,516418.27342451387
3655,518661.13117513095
3656,346239.251059006
3657,367986.26853423024
3658,495947.6101525919
3659,521355.7858613318
3660,368018.23553790257
3661,482585.2870593155
3662,309238.3786732473
3663,550616.7305218832
3664,437120.56428373395
3665,357627.79806505213
3666,504511.366131433
3667,463991.47879026015
3668,342263.10885697545
3669,373751.5724397235
3670,389941.24001849024
3671,269844.3693147805
3672,232970.8328044623
3673,285395.3687288825
3674,471637.5369054856
3675,256437.3004344538
3676,849539.6586345172
3677,704103.4352380582
3678,263457.0177903972
3679,211138.3914899314
3680,370997.46226931614
3681,422006.51212648506
3682,349471.7047056765
3683,1293957.5384459973
3684,416136.62537201075
3685,614046.0559899232
3686,375669.8211664791
3687,261011.26821981918
3688,248894.72794800333
3689,360198.81441256864
3690,406455.6064741893
3691,716822.4827031736
3692,762947.2785309105
3693,358099.7792511342
3694,414370.50690145884
3695,321766.0474075668
3696,348836.5806919298
3697,516855.9046830744
3698,552189.7002866837
3699,501862.4866122716
3700,349264.260890324
3701,532848.9558734894
3702,494568.4563899953
3703,557154.9220176447
3704,490487.3475646362
3705,389995.0490484866
3706,977103.9502780563
3707,724273.0294679023
3708,391644.1869839635
3709,368039.29052344855
3710,356190.4756871485
3711,770696.6090132942
3712,342156.6891723815
3713,355949.45383607957
3714,348724.5752693531
3715,431172.2256427715
3716,272922.2207944292
3717,349340.4076844753
3718,485788.79574696557
3719,719533.1008969974
3720,428654.0928294139
3721,511605.07714692596
3722,471267.77886033553
3723,543693.9632502501
3724,263578.42143590655
3725,242819.8643705916
3726,271853.6376990499
3727,364881.911529073
3728,364051.0183742152
3729,347393.4082734097
3730,388407.6118109682
3731,401460.51897435973
3732,409764.972015831
3733,288100.75692449266
3734,939864.828884998
3735,426528.1302771085
3736,467664.9365621049
3737,274456.0699202854
3738,258296.5855492213
3739,399189.8927925971
3740,421876.0789063396
3741,285314.0078604267
3742,422702.4874089109
3743,799898.7516137658
3744,664626.754748911
3745,614145.5739330157
3746,394869.04297589464
3747,293177.6341278076
3748,196608.20802899727
3749,413432.8755009375
3750,1369252.627629723
3751,411234.4473328135
3752,276811.45265557495
3753,264159.9624091323
3754,343231.1202708919
3755,498119.3360796114
3756,390603.5392691738
3757,303004.60111139645
3758,452287.17676927603
3759,664148.5494919984
3760,2233494.974375246
3761,350091.77457678557
3762,780283.0137338585
3763,524744.8080607031
3764,490040.4750566869
3765,491021.2901089664
3766,255316.59666072123
3767,723575.9233242299
3768,305179.52458579734
3769,489717.1605959197
3770,625930.2325740654
3771,254781.42700007308
3772,504720.31799560634
3773,444051.69142207655
3774,546256.8558026537
3775,222915.54800658536
3776,555829.9125349806
3777,307772.53252651263
3778,450834.88706539775
3779,435594.0693544455
3780,243325.32022183883
3781,481062.2067424196
3782,707983.1032258436
3783,479952.5014883827
3784,412726.10743689403
3785,482297.67416459724
3786,487118.43629171845
3787,353737.1487062334
3788,384738.8379067896
3789,269564.2194928456
3790,324997.6153841948
3791,512845.021764359
3792,659930.1452473799
3793,453783.5010156619
3794,524838.3933851896
3795,398009.2986249438
3796,332117.5005029642
3797,232156.73774418776
3798,741600.7597514117
3799,424950.67596570024
3800,432907.34877405094
3801,536849.4139490364
3802,264132.80265357764
3803,293190.32040666684
3804,433973.47404701804
3805,274010.7497030164
3806,504049.2941074836
3807,598445.0909866793
3808,444550.44699037366
3809,279718.1823837216
3810,466740.0654598892
3811,390354.33614575997
3812,845721.0984015646
3813,637057.5668407298
3814,529246.0697608545
3815,646973.5510692023
3816,252653.92161712644
3817,391880.77859958744
3818,374816.5269013552
3819,270222.71122122376
3820,327102.8534781399
3821,552990.0303236216
3822,411136.74395089096
3823,370661.52290212264
3824,728192.9872995091
3825,399511.5610047752
3826,395570.3451059809
3827,378856.9960047041
3828,608435.7153402445
3829,535077.7506159822
3830,821278.3948314036
3831,430148.06723189366
3832,707890.0205200161
3833,445186.5789671997
3834,250370.18671858392
3835,581087.129998862
3836,370706.7187261305
3837,237411.03472925094
3838,414509.7036511376
3839,301270.522365117
3840,481025.6184196652
3841,520455.66140729876
3842,385690.25496912113
3843,553841.332037227
3844,420333.23813008063
3845,244682.20939549882
3846,394679.17078083585
3847,241060.67174421495
3848,423571.6982736909
3849,224457.430391654
3850,245669.41891994607
3851,777854.0995352104
3852,450369.2820925022
3853,571197.4597473664
3854,645122.6376575275
3855,637710.0119670221
3856,501898.7032134156
3857,566110.3984556553
3858,846100.7774278355
3859,804371.7995334822
3860,913923.3452670128
3861,203109.3724226679
3862,438131.23255893483
3863,624985.3014253334
3864,734227.7774932712
3865,357045.5502880891
3866,289519.7980502727
3867,333196.83436042786
3868,879819.9081048543
3869,301172.8896129321
3870,359805.52582958614
3871,500546.9992877233
3872,883724.3470905741
3873,917888.6738744111
3874,355507.45949265757
3875,557413.1872704186
3876,739035.2890128214
3877,226879.76949969667
3878,501018.9317499491
3879,833395.683688581
3880,362828.3540920976
3881,482296.04802452034
3882,443011.1082669905
3883,401471.15676763025
3884,444800.2743955486
3885,807597.37070438
3886,504887.72896974743
3887,369857.80775008
3888,536225.9327070813
3889,481557.70427214133
3890,337469.54271792487
3891,516975.45143809885
3892,339750.81557657913
3893,273307.3935932227
3894,337405.3774348048
3895,292300.47532478004
3896,535040.3496117357
3897,253548.02383069848
3898,486582.83005327877
3899,353769.44288325356
3900,436049.17203095637
3901,347447.45992104086
3902,506001.3888633867
3903,391870.63158733374
3904,426674.5230745934
3905,406877.5417319714
3906,546465.9007255489
3907,286524.7850369538
3908,404112.54704741144
3909,407059.2832072289
3910,385685.50232220563
3911,1892057.4246226912
3912,427342.90956182685
3913,334295.3901531925
3914,611555.0945019998
3915,348830.23789928155
3916,505173.2045152924
